sample_id,pred_Temperature,true_Temperature
BASE_139598,12.60649299621582,17.65995979309082
BASE_139598,11.925163269042969,17.65995979309082
BASE_139598,14.231887817382812,17.65995979309082
BASE_139598,13.219148635864258,17.65995979309082
BASE_139598,12.610895156860352,17.65995979309082
BASE_139598,13.712118148803711,17.65995979309082
BASE_139598,11.668004989624023,17.65995979309082
BASE_139598,11.544645309448242,17.65995979309082
BASE_139598,12.941011428833008,17.65995979309082
BASE_139598,12.2169189453125,17.65995979309082
BASE_139598,13.316408157348633,17.65995979309082
BASE_139598,13.062166213989258,17.65995979309082
BASE_139598,13.392351150512695,17.65995979309082
BASE_139598,12.669126510620117,17.65995979309082
BASE_139598,11.847352981567383,17.65995979309082
BASE_139598,13.122209548950195,17.65995979309082
BASE_139598,12.264852523803711,17.65995979309082
BASE_139598,13.38315200805664,17.65995979309082
BASE_139598,12.851356506347656,17.65995979309082
BASE_139598,12.061145782470703,17.65995979309082
BASE_139598,12.439323425292969,17.65995979309082
BASE_139598,12.95102310180664,17.65995979309082
BASE_139598,13.76325798034668,17.65995979309082
BASE_139598,12.489490509033203,17.65995979309082
BASE_139598,12.266860961914062,17.65995979309082
BASE_139598,13.104177474975586,17.65995979309082
BASE_139598,13.863334655761719,17.65995979309082
BASE_139598,13.378351211547852,17.65995979309082
BASE_139598,12.832429885864258,17.65995979309082
BASE_139598,12.770484924316406,17.65995979309082
BASE_139598,12.383581161499023,17.65995979309082
BASE_139598,14.045257568359375,17.65995979309082
BASE_139598,13.148372650146484,17.65995979309082
BASE_139598,11.704940795898438,17.65995979309082
BASE_139598,12.933284759521484,17.65995979309082
BASE_139598,13.488851547241211,17.65995979309082
BASE_139598,13.453168869018555,17.65995979309082
BASE_139598,13.451679229736328,17.65995979309082
BASE_139598,13.744308471679688,17.65995979309082
BASE_139598,11.828279495239258,17.65995979309082
BASE_139598,12.74561882019043,17.65995979309082
BASE_139598,12.65970230102539,17.65995979309082
BASE_139598,12.742589950561523,17.65995979309082
BASE_139598,12.27889633178711,17.65995979309082
BASE_139598,11.134572982788086,17.65995979309082
BASE_139598,12.84793472290039,17.65995979309082
BASE_139598,12.684337615966797,17.65995979309082
BASE_139598,13.375703811645508,17.65995979309082
BASE_139598,13.37643814086914,17.65995979309082
BASE_139598,12.828699111938477,17.65995979309082
BASE_139598,12.541210174560547,17.65995979309082
BASE_139598,12.709775924682617,17.65995979309082
BASE_139598,12.859258651733398,17.65995979309082
BASE_139598,12.203405380249023,17.65995979309082
BASE_139598,13.874090194702148,17.65995979309082
BASE_139598,13.113679885864258,17.65995979309082
BASE_139598,12.889606475830078,17.65995979309082
BASE_139598,13.622919082641602,17.65995979309082
BASE_139598,12.835733413696289,17.65995979309082
BASE_139598,13.212411880493164,17.65995979309082
BASE_139598,15.560794830322266,17.65995979309082
BASE_139598,13.196767807006836,17.65995979309082
BASE_139598,12.726970672607422,17.65995979309082
BASE_139598,11.99070930480957,17.65995979309082
BASE_139598,12.46734619140625,17.65995979309082
BASE_139598,11.917367935180664,17.65995979309082
BASE_139598,12.799032211303711,17.65995979309082
BASE_139598,13.843500137329102,17.65995979309082
BASE_139598,12.531906127929688,17.65995979309082
BASE_139598,12.08279800415039,17.65995979309082
BASE_139598,12.395402908325195,17.65995979309082
BASE_139598,12.369638442993164,17.65995979309082
BASE_139598,13.247390747070312,17.65995979309082
BASE_139598,13.990360260009766,17.65995979309082
BASE_139598,12.539449691772461,17.65995979309082
BASE_139598,11.182210922241211,17.65995979309082
BASE_139598,12.875913619995117,17.65995979309082
BASE_139598,12.69354248046875,17.65995979309082
BASE_139598,12.643342971801758,17.65995979309082
BASE_139598,13.062131881713867,17.65995979309082
BASE_139598,12.41786003112793,17.65995979309082
BASE_139598,11.976486206054688,17.65995979309082
BASE_139598,12.223207473754883,17.65995979309082
BASE_139598,12.427507400512695,17.65995979309082
BASE_139598,12.24650764465332,17.65995979309082
BASE_139598,14.179214477539062,17.65995979309082
BASE_139598,12.645456314086914,17.65995979309082
BASE_139598,12.519746780395508,17.65995979309082
BASE_139598,13.62939453125,17.65995979309082
BASE_139598,13.215065002441406,17.65995979309082
BASE_139598,13.389263153076172,17.65995979309082
BASE_139598,13.874948501586914,17.65995979309082
BASE_139598,11.225229263305664,17.65995979309082
BASE_139598,12.376724243164062,17.65995979309082
BASE_139598,14.422704696655273,17.65995979309082
BASE_139598,12.609941482543945,17.65995979309082
BASE_139598,13.386066436767578,17.65995979309082
BASE_139598,13.016397476196289,17.65995979309082
BASE_139598,13.082080841064453,17.65995979309082
BASE_139598,13.553110122680664,17.65995979309082
BASE_401574,21.134294509887695,22.107807159423828
BASE_401574,21.588855743408203,22.107807159423828
BASE_401574,20.29572868347168,22.107807159423828
BASE_401574,20.986547470092773,22.107807159423828
BASE_401574,20.732187271118164,22.107807159423828
BASE_401574,21.083772659301758,22.107807159423828
BASE_401574,20.689224243164062,22.107807159423828
BASE_401574,21.596391677856445,22.107807159423828
BASE_401574,21.237342834472656,22.107807159423828
BASE_401574,20.65757942199707,22.107807159423828
BASE_401574,21.18800163269043,22.107807159423828
BASE_401574,21.0011043548584,22.107807159423828
BASE_401574,21.02812385559082,22.107807159423828
BASE_401574,21.131189346313477,22.107807159423828
BASE_401574,21.12205696105957,22.107807159423828
BASE_401574,21.592344284057617,22.107807159423828
BASE_401574,21.80281639099121,22.107807159423828
BASE_401574,21.041078567504883,22.107807159423828
BASE_401574,21.92282485961914,22.107807159423828
BASE_401574,20.749719619750977,22.107807159423828
BASE_401574,21.457046508789062,22.107807159423828
BASE_401574,21.323322296142578,22.107807159423828
BASE_401574,21.574708938598633,22.107807159423828
BASE_401574,21.559738159179688,22.107807159423828
BASE_401574,21.105710983276367,22.107807159423828
BASE_401574,21.67606544494629,22.107807159423828
BASE_401574,20.62613868713379,22.107807159423828
BASE_401574,21.214279174804688,22.107807159423828
BASE_401574,21.50644874572754,22.107807159423828
BASE_401574,20.956031799316406,22.107807159423828
BASE_401574,21.655872344970703,22.107807159423828
BASE_401574,21.28904914855957,22.107807159423828
BASE_401574,21.101110458374023,22.107807159423828
BASE_401574,21.243249893188477,22.107807159423828
BASE_401574,21.304948806762695,22.107807159423828
BASE_401574,21.94612693786621,22.107807159423828
BASE_401574,21.37152862548828,22.107807159423828
BASE_401574,21.687976837158203,22.107807159423828
BASE_401574,21.432655334472656,22.107807159423828
BASE_401574,22.09050941467285,22.107807159423828
BASE_401574,21.233125686645508,22.107807159423828
BASE_401574,21.165842056274414,22.107807159423828
BASE_401574,20.766138076782227,22.107807159423828
BASE_401574,20.683286666870117,22.107807159423828
BASE_401574,21.86614990234375,22.107807159423828
BASE_401574,21.50367546081543,22.107807159423828
BASE_401574,21.386259078979492,22.107807159423828
BASE_401574,20.71794319152832,22.107807159423828
BASE_401574,21.565217971801758,22.107807159423828
BASE_401574,21.56989860534668,22.107807159423828
BASE_401574,21.900358200073242,22.107807159423828
BASE_401574,20.969680786132812,22.107807159423828
BASE_401574,21.65178108215332,22.107807159423828
BASE_401574,21.8728084564209,22.107807159423828
BASE_401574,21.503734588623047,22.107807159423828
BASE_401574,21.5212459564209,22.107807159423828
BASE_401574,21.4691162109375,22.107807159423828
BASE_401574,21.415895462036133,22.107807159423828
BASE_401574,21.37994956970215,22.107807159423828
BASE_401574,21.166316986083984,22.107807159423828
BASE_401574,20.544979095458984,22.107807159423828
BASE_401574,21.52748680114746,22.107807159423828
BASE_401574,21.454267501831055,22.107807159423828
BASE_401574,21.08855628967285,22.107807159423828
BASE_401574,21.29185676574707,22.107807159423828
BASE_401574,21.81768226623535,22.107807159423828
BASE_401574,21.353178024291992,22.107807159423828
BASE_401574,21.107009887695312,22.107807159423828
BASE_401574,21.91126823425293,22.107807159423828
BASE_401574,21.58112144470215,22.107807159423828
BASE_401574,21.436981201171875,22.107807159423828
BASE_401574,21.51496696472168,22.107807159423828
BASE_401574,20.4306697845459,22.107807159423828
BASE_401574,21.028345108032227,22.107807159423828
BASE_401574,21.513643264770508,22.107807159423828
BASE_401574,21.88713836669922,22.107807159423828
BASE_401574,21.259201049804688,22.107807159423828
BASE_401574,21.357873916625977,22.107807159423828
BASE_401574,20.90243148803711,22.107807159423828
BASE_401574,21.1049747467041,22.107807159423828
BASE_401574,21.696537017822266,22.107807159423828
BASE_401574,21.18052864074707,22.107807159423828
BASE_401574,22.005605697631836,22.107807159423828
BASE_401574,21.47447967529297,22.107807159423828
BASE_401574,20.65825843811035,22.107807159423828
BASE_401574,21.533143997192383,22.107807159423828
BASE_401574,21.395183563232422,22.107807159423828
BASE_401574,21.260377883911133,22.107807159423828
BASE_401574,21.28596305847168,22.107807159423828
BASE_401574,21.85133934020996,22.107807159423828
BASE_401574,21.423818588256836,22.107807159423828
BASE_401574,21.408676147460938,22.107807159423828
BASE_401574,21.468961715698242,22.107807159423828
BASE_401574,21.38018226623535,22.107807159423828
BASE_401574,21.053434371948242,22.107807159423828
BASE_401574,21.176555633544922,22.107807159423828
BASE_401574,21.524965286254883,22.107807159423828
BASE_401574,20.883237838745117,22.107807159423828
BASE_401574,20.338098526000977,22.107807159423828
BASE_401574,21.656400680541992,22.107807159423828
BASE_401578,20.285512924194336,21.452510833740234
BASE_401578,20.961416244506836,21.452510833740234
BASE_401578,21.352067947387695,21.452510833740234
BASE_401578,20.850053787231445,21.452510833740234
BASE_401578,21.202472686767578,21.452510833740234
BASE_401578,20.455869674682617,21.452510833740234
BASE_401578,21.408042907714844,21.452510833740234
BASE_401578,21.387805938720703,21.452510833740234
BASE_401578,21.161048889160156,21.452510833740234
BASE_401578,21.053653717041016,21.452510833740234
BASE_401578,21.216304779052734,21.452510833740234
BASE_401578,20.87010955810547,21.452510833740234
BASE_401578,20.506872177124023,21.452510833740234
BASE_401578,21.551897048950195,21.452510833740234
BASE_401578,20.897249221801758,21.452510833740234
BASE_401578,20.676542282104492,21.452510833740234
BASE_401578,20.562334060668945,21.452510833740234
BASE_401578,21.566804885864258,21.452510833740234
BASE_401578,20.59241485595703,21.452510833740234
BASE_401578,20.91461944580078,21.452510833740234
BASE_401578,20.877286911010742,21.452510833740234
BASE_401578,20.90237045288086,21.452510833740234
BASE_401578,21.343427658081055,21.452510833740234
BASE_401578,20.668062210083008,21.452510833740234
BASE_401578,21.01414680480957,21.452510833740234
BASE_401578,20.974159240722656,21.452510833740234
BASE_401578,20.9075870513916,21.452510833740234
BASE_401578,20.82264518737793,21.452510833740234
BASE_401578,19.87314224243164,21.452510833740234
BASE_401578,21.39008331298828,21.452510833740234
BASE_401578,20.486690521240234,21.452510833740234
BASE_401578,21.196292877197266,21.452510833740234
BASE_401578,20.84261703491211,21.452510833740234
BASE_401578,21.458707809448242,21.452510833740234
BASE_401578,21.261842727661133,21.452510833740234
BASE_401578,20.36859703063965,21.452510833740234
BASE_401578,20.832538604736328,21.452510833740234
BASE_401578,20.89583396911621,21.452510833740234
BASE_401578,20.183805465698242,21.452510833740234
BASE_401578,21.231767654418945,21.452510833740234
BASE_401578,20.144010543823242,21.452510833740234
BASE_401578,20.821964263916016,21.452510833740234
BASE_401578,21.001012802124023,21.452510833740234
BASE_401578,19.785770416259766,21.452510833740234
BASE_401578,20.69864273071289,21.452510833740234
BASE_401578,20.78126335144043,21.452510833740234
BASE_401578,20.760412216186523,21.452510833740234
BASE_401578,20.730295181274414,21.452510833740234
BASE_401578,20.92761993408203,21.452510833740234
BASE_401578,20.666759490966797,21.452510833740234
BASE_401578,21.11031723022461,21.452510833740234
BASE_401578,20.730878829956055,21.452510833740234
BASE_401578,21.030973434448242,21.452510833740234
BASE_401578,20.439970016479492,21.452510833740234
BASE_401578,21.233863830566406,21.452510833740234
BASE_401578,20.866025924682617,21.452510833740234
BASE_401578,21.102527618408203,21.452510833740234
BASE_401578,20.848020553588867,21.452510833740234
BASE_401578,21.02762794494629,21.452510833740234
BASE_401578,20.733552932739258,21.452510833740234
BASE_401578,21.046960830688477,21.452510833740234
BASE_401578,21.1286563873291,21.452510833740234
BASE_401578,20.54298210144043,21.452510833740234
BASE_401578,21.40842056274414,21.452510833740234
BASE_401578,21.234323501586914,21.452510833740234
BASE_401578,20.904325485229492,21.452510833740234
