sample_id,pred_Temperature,true_Temperature
BASE_139598,15.392149925231934,17.65995979309082
BASE_139598,14.937727928161621,17.65995979309082
BASE_139598,16.24912452697754,17.65995979309082
BASE_139598,15.755049705505371,17.65995979309082
BASE_139598,15.276046752929688,17.65995979309082
BASE_139598,15.582951545715332,17.65995979309082
BASE_139598,15.070390701293945,17.65995979309082
BASE_139598,15.104509353637695,17.65995979309082
BASE_139598,15.738572120666504,17.65995979309082
BASE_139598,15.444387435913086,17.65995979309082
BASE_139598,15.845324516296387,17.65995979309082
BASE_139598,15.48568058013916,17.65995979309082
BASE_139598,15.6926851272583,17.65995979309082
BASE_139598,15.439949989318848,17.65995979309082
BASE_139598,15.300909042358398,17.65995979309082
BASE_139598,15.97635555267334,17.65995979309082
BASE_139598,15.21844482421875,17.65995979309082
BASE_139598,15.86518383026123,17.65995979309082
BASE_139598,15.639095306396484,17.65995979309082
BASE_139598,15.071087837219238,17.65995979309082
BASE_139598,15.307526588439941,17.65995979309082
BASE_139598,15.423127174377441,17.65995979309082
BASE_139598,15.630585670471191,17.65995979309082
BASE_139598,15.549184799194336,17.65995979309082
BASE_139598,15.386951446533203,17.65995979309082
BASE_139598,15.581090927124023,17.65995979309082
BASE_139598,16.056499481201172,17.65995979309082
BASE_139598,15.787627220153809,17.65995979309082
BASE_139598,15.58739185333252,17.65995979309082
BASE_139598,15.361465454101562,17.65995979309082
BASE_139598,15.35042667388916,17.65995979309082
BASE_139598,16.2932071685791,17.65995979309082
BASE_139598,15.585082054138184,17.65995979309082
BASE_139598,15.00499153137207,17.65995979309082
BASE_139598,15.543408393859863,17.65995979309082
BASE_139598,15.688650131225586,17.65995979309082
BASE_139598,15.865680694580078,17.65995979309082
BASE_139598,15.818768501281738,17.65995979309082
BASE_139598,15.971417427062988,17.65995979309082
BASE_139598,14.829821586608887,17.65995979309082
BASE_139598,15.550528526306152,17.65995979309082
BASE_139598,15.529364585876465,17.65995979309082
BASE_139598,15.440055847167969,17.65995979309082
BASE_139598,15.271954536437988,17.65995979309082
BASE_139598,14.896319389343262,17.65995979309082
BASE_139598,15.583985328674316,17.65995979309082
BASE_139598,15.690261840820312,17.65995979309082
BASE_139598,15.86978530883789,17.65995979309082
BASE_139598,16.080062866210938,17.65995979309082
BASE_139598,15.4708251953125,17.65995979309082
BASE_139598,15.369118690490723,17.65995979309082
BASE_139598,15.498202323913574,17.65995979309082
BASE_139598,15.837127685546875,17.65995979309082
BASE_139598,15.115053176879883,17.65995979309082
BASE_139598,16.154083251953125,17.65995979309082
BASE_139598,15.408699035644531,17.65995979309082
BASE_139598,15.700531959533691,17.65995979309082
BASE_139598,15.987163543701172,17.65995979309082
BASE_139598,15.747173309326172,17.65995979309082
BASE_139598,16.0527286529541,17.65995979309082
BASE_139598,16.592985153198242,17.65995979309082
BASE_139598,15.599989891052246,17.65995979309082
BASE_139598,15.597334861755371,17.65995979309082
BASE_139598,15.375823974609375,17.65995979309082
BASE_139598,15.493144035339355,17.65995979309082
BASE_139598,15.178384780883789,17.65995979309082
BASE_139598,15.468153953552246,17.65995979309082
BASE_139598,16.10664176940918,17.65995979309082
BASE_139598,15.403609275817871,17.65995979309082
BASE_139598,15.377397537231445,17.65995979309082
BASE_139598,15.195728302001953,17.65995979309082
BASE_139598,15.366142272949219,17.65995979309082
BASE_139598,15.577397346496582,17.65995979309082
BASE_139598,16.245590209960938,17.65995979309082
BASE_139598,15.285395622253418,17.65995979309082
BASE_139598,14.811527252197266,17.65995979309082
BASE_139598,15.568750381469727,17.65995979309082
BASE_139598,15.534124374389648,17.65995979309082
BASE_139598,15.594389915466309,17.65995979309082
BASE_139598,15.469290733337402,17.65995979309082
BASE_139598,15.293596267700195,17.65995979309082
BASE_139598,15.35872745513916,17.65995979309082
BASE_139598,15.463376998901367,17.65995979309082
BASE_139598,15.406612396240234,17.65995979309082
BASE_139598,15.546996116638184,17.65995979309082
BASE_139598,16.234357833862305,17.65995979309082
BASE_139598,15.50784969329834,17.65995979309082
BASE_139598,15.586395263671875,17.65995979309082
BASE_139598,16.001243591308594,17.65995979309082
BASE_139598,15.551682472229004,17.65995979309082
BASE_139598,15.888213157653809,17.65995979309082
BASE_139598,16.191085815429688,17.65995979309082
BASE_139598,14.96616268157959,17.65995979309082
BASE_139598,15.38032054901123,17.65995979309082
BASE_139598,16.2465877532959,17.65995979309082
BASE_139598,15.511218070983887,17.65995979309082
BASE_139598,15.845614433288574,17.65995979309082
BASE_139598,15.519396781921387,17.65995979309082
BASE_139598,15.64528751373291,17.65995979309082
BASE_139598,15.800168991088867,17.65995979309082
BASE_401574,21.601587295532227,22.107807159423828
BASE_401574,21.872907638549805,22.107807159423828
BASE_401574,21.283353805541992,22.107807159423828
BASE_401574,21.622400283813477,22.107807159423828
BASE_401574,21.47093391418457,22.107807159423828
BASE_401574,21.58069610595703,22.107807159423828
BASE_401574,21.499359130859375,22.107807159423828
BASE_401574,22.170867919921875,22.107807159423828
BASE_401574,21.75554847717285,22.107807159423828
BASE_401574,21.379003524780273,22.107807159423828
BASE_401574,21.595232009887695,22.107807159423828
BASE_401574,21.564716339111328,22.107807159423828
BASE_401574,21.489707946777344,22.107807159423828
BASE_401574,21.5656795501709,22.107807159423828
BASE_401574,21.746761322021484,22.107807159423828
BASE_401574,21.961986541748047,22.107807159423828
BASE_401574,22.02967643737793,22.107807159423828
BASE_401574,21.525815963745117,22.107807159423828
BASE_401574,21.87806510925293,22.107807159423828
BASE_401574,21.513952255249023,22.107807159423828
BASE_401574,21.844505310058594,22.107807159423828
BASE_401574,21.87437629699707,22.107807159423828
BASE_401574,22.083248138427734,22.107807159423828
BASE_401574,22.02482032775879,22.107807159423828
BASE_401574,21.698875427246094,22.107807159423828
BASE_401574,22.02808380126953,22.107807159423828
BASE_401574,21.206724166870117,22.107807159423828
BASE_401574,21.99051856994629,22.107807159423828
BASE_401574,21.911867141723633,22.107807159423828
BASE_401574,21.368669509887695,22.107807159423828
BASE_401574,21.8894100189209,22.107807159423828
BASE_401574,21.870914459228516,22.107807159423828
BASE_401574,21.65028953552246,22.107807159423828
BASE_401574,21.730440139770508,22.107807159423828
BASE_401574,21.867712020874023,22.107807159423828
BASE_401574,22.171255111694336,22.107807159423828
BASE_401574,21.79962730407715,22.107807159423828
BASE_401574,21.897510528564453,22.107807159423828
BASE_401574,21.843969345092773,22.107807159423828
BASE_401574,22.35917854309082,22.107807159423828
BASE_401574,21.56439781188965,22.107807159423828
BASE_401574,21.73695945739746,22.107807159423828
BASE_401574,21.382631301879883,22.107807159423828
BASE_401574,21.535409927368164,22.107807159423828
BASE_401574,22.149879455566406,22.107807159423828
BASE_401574,21.969486236572266,22.107807159423828
BASE_401574,21.879648208618164,22.107807159423828
BASE_401574,21.512601852416992,22.107807159423828
BASE_401574,21.998376846313477,22.107807159423828
BASE_401574,21.846765518188477,22.107807159423828
BASE_401574,22.30699348449707,22.107807159423828
BASE_401574,21.649568557739258,22.107807159423828
BASE_401574,21.960168838500977,22.107807159423828
BASE_401574,22.27079963684082,22.107807159423828
BASE_401574,21.919189453125,22.107807159423828
BASE_401574,21.917631149291992,22.107807159423828
BASE_401574,21.809961318969727,22.107807159423828
BASE_401574,21.726707458496094,22.107807159423828
BASE_401574,21.70953941345215,22.107807159423828
BASE_401574,21.844270706176758,22.107807159423828
BASE_401574,21.210439682006836,22.107807159423828
BASE_401574,21.81779670715332,22.107807159423828
BASE_401574,21.900054931640625,22.107807159423828
BASE_401574,21.799074172973633,22.107807159423828
BASE_401574,22.037214279174805,22.107807159423828
BASE_401574,22.130765914916992,22.107807159423828
BASE_401574,21.93581199645996,22.107807159423828
BASE_401574,21.701976776123047,22.107807159423828
BASE_401574,22.224584579467773,22.107807159423828
BASE_401574,21.931608200073242,22.107807159423828
BASE_401574,21.903385162353516,22.107807159423828
BASE_401574,21.617733001708984,22.107807159423828
BASE_401574,21.306806564331055,22.107807159423828
BASE_401574,21.767919540405273,22.107807159423828
BASE_401574,21.870067596435547,22.107807159423828
BASE_401574,22.159982681274414,22.107807159423828
BASE_401574,21.77420997619629,22.107807159423828
BASE_401574,21.801637649536133,22.107807159423828
BASE_401574,21.687450408935547,22.107807159423828
BASE_401574,21.59360694885254,22.107807159423828
BASE_401574,22.03785514831543,22.107807159423828
BASE_401574,21.825218200683594,22.107807159423828
BASE_401574,22.07138442993164,22.107807159423828
BASE_401574,21.901020050048828,22.107807159423828
BASE_401574,21.534351348876953,22.107807159423828
BASE_401574,21.637889862060547,22.107807159423828
BASE_401574,21.787527084350586,22.107807159423828
BASE_401574,21.800535202026367,22.107807159423828
BASE_401574,21.671977996826172,22.107807159423828
BASE_401574,22.15294075012207,22.107807159423828
BASE_401574,21.690906524658203,22.107807159423828
BASE_401574,21.862125396728516,22.107807159423828
BASE_401574,22.08443260192871,22.107807159423828
BASE_401574,21.819595336914062,22.107807159423828
BASE_401574,21.59883689880371,22.107807159423828
BASE_401574,21.74139976501465,22.107807159423828
BASE_401574,21.799808502197266,22.107807159423828
BASE_401574,21.47254753112793,22.107807159423828
BASE_401574,21.237157821655273,22.107807159423828
BASE_401574,22.125831604003906,22.107807159423828
BASE_401578,20.793304443359375,21.452510833740234
BASE_401578,21.298376083374023,21.452510833740234
BASE_401578,21.54877471923828,21.452510833740234
BASE_401578,21.23697280883789,21.452510833740234
BASE_401578,21.354421615600586,21.452510833740234
BASE_401578,21.033384323120117,21.452510833740234
BASE_401578,21.512208938598633,21.452510833740234
BASE_401578,21.4653377532959,21.452510833740234
BASE_401578,21.41887092590332,21.452510833740234
BASE_401578,21.403865814208984,21.452510833740234
BASE_401578,21.398149490356445,21.452510833740234
BASE_401578,21.362279891967773,21.452510833740234
BASE_401578,21.039588928222656,21.452510833740234
BASE_401578,21.538692474365234,21.452510833740234
BASE_401578,21.25618553161621,21.452510833740234
BASE_401578,21.04546356201172,21.452510833740234
BASE_401578,21.08209228515625,21.452510833740234
BASE_401578,21.559154510498047,21.452510833740234
BASE_401578,21.026702880859375,21.452510833740234
