sample_id,pred_Temperature,true_Temperature
BASE_139598,14.197769165039062,17.65995979309082
BASE_139598,13.029029846191406,17.65995979309082
BASE_139598,13.527032852172852,17.65995979309082
BASE_139598,14.443593978881836,17.65995979309082
BASE_139598,13.221959114074707,17.65995979309082
BASE_139598,15.216047286987305,17.65995979309082
BASE_139598,13.078986167907715,17.65995979309082
BASE_139598,14.407828330993652,17.65995979309082
BASE_139598,11.701866149902344,17.65995979309082
BASE_139598,14.25438117980957,17.65995979309082
BASE_139598,13.4898042678833,17.65995979309082
BASE_139598,13.336528778076172,17.65995979309082
BASE_139598,15.171892166137695,17.65995979309082
BASE_139598,14.737430572509766,17.65995979309082
BASE_139598,13.910343170166016,17.65995979309082
BASE_139598,13.315738677978516,17.65995979309082
BASE_139598,14.292196273803711,17.65995979309082
BASE_139598,12.845895767211914,17.65995979309082
BASE_139598,13.41425609588623,17.65995979309082
BASE_139598,12.911041259765625,17.65995979309082
BASE_139598,11.573833465576172,17.65995979309082
BASE_139598,13.701848983764648,17.65995979309082
BASE_139598,13.52962875366211,17.65995979309082
BASE_139598,14.386314392089844,17.65995979309082
BASE_139598,14.705039978027344,17.65995979309082
BASE_139598,11.911083221435547,17.65995979309082
BASE_139598,12.864557266235352,17.65995979309082
BASE_139598,13.801273345947266,17.65995979309082
BASE_139598,14.433479309082031,17.65995979309082
BASE_139598,14.07967472076416,17.65995979309082
BASE_139598,13.378186225891113,17.65995979309082
BASE_139598,12.377091407775879,17.65995979309082
BASE_139598,13.39532470703125,17.65995979309082
BASE_139598,12.495122909545898,17.65995979309082
BASE_139598,13.385811805725098,17.65995979309082
BASE_139598,15.074960708618164,17.65995979309082
BASE_139598,12.672677993774414,17.65995979309082
BASE_139598,14.788301467895508,17.65995979309082
BASE_139598,13.610875129699707,17.65995979309082
BASE_139598,12.60781192779541,17.65995979309082
BASE_139598,12.20785903930664,17.65995979309082
BASE_139598,11.494667053222656,17.65995979309082
BASE_139598,12.714571952819824,17.65995979309082
BASE_139598,12.313838958740234,17.65995979309082
BASE_139598,13.236194610595703,17.65995979309082
BASE_139598,14.452098846435547,17.65995979309082
BASE_139598,14.209136962890625,17.65995979309082
BASE_139598,12.531867027282715,17.65995979309082
BASE_139598,14.8978853225708,17.65995979309082
BASE_139598,14.725960731506348,17.65995979309082
BASE_139598,13.036060333251953,17.65995979309082
BASE_139598,11.912314414978027,17.65995979309082
BASE_139598,12.963129043579102,17.65995979309082
BASE_139598,13.566994667053223,17.65995979309082
BASE_139598,14.076457023620605,17.65995979309082
BASE_139598,13.107385635375977,17.65995979309082
BASE_139598,13.047637939453125,17.65995979309082
BASE_139598,14.308910369873047,17.65995979309082
BASE_139598,13.479196548461914,17.65995979309082
BASE_139598,12.348406791687012,17.65995979309082
BASE_139598,12.753677368164062,17.65995979309082
BASE_139598,13.717665672302246,17.65995979309082
BASE_139598,13.203743934631348,17.65995979309082
BASE_139598,14.783882141113281,17.65995979309082
BASE_139598,12.673375129699707,17.65995979309082
BASE_139598,12.93216609954834,17.65995979309082
BASE_139598,14.112703323364258,17.65995979309082
BASE_139598,13.255496978759766,17.65995979309082
