sample_id,pred_Temperature,true_Temperature
BASE_139598,10.160943031311035,17.65995979309082
BASE_139598,8.373679161071777,17.65995979309082
BASE_139598,11.95843505859375,17.65995979309082
BASE_139598,11.057318687438965,17.65995979309082
BASE_139598,10.472911834716797,17.65995979309082
BASE_139598,10.818904876708984,17.65995979309082
BASE_139598,10.50493335723877,17.65995979309082
BASE_139598,10.481154441833496,17.65995979309082
BASE_139598,9.037381172180176,17.65995979309082
BASE_139598,9.549196243286133,17.65995979309082
BASE_139598,10.485459327697754,17.65995979309082
BASE_139598,9.453496932983398,17.65995979309082
BASE_139598,13.000781059265137,17.65995979309082
BASE_139598,11.424959182739258,17.65995979309082
BASE_139598,10.78889274597168,17.65995979309082
BASE_139598,11.163185119628906,17.65995979309082
BASE_139598,10.758976936340332,17.65995979309082
BASE_139598,11.488612174987793,17.65995979309082
BASE_139598,10.674834251403809,17.65995979309082
BASE_139598,9.654006958007812,17.65995979309082
BASE_139598,9.037703514099121,17.65995979309082
BASE_139598,11.493473052978516,17.65995979309082
BASE_139598,10.385575294494629,17.65995979309082
BASE_139598,10.577654838562012,17.65995979309082
BASE_139598,10.682188034057617,17.65995979309082
BASE_139598,9.373797416687012,17.65995979309082
BASE_139598,10.725934028625488,17.65995979309082
BASE_139598,11.466577529907227,17.65995979309082
BASE_139598,10.99140739440918,17.65995979309082
BASE_139598,10.070576667785645,17.65995979309082
BASE_139598,9.36182975769043,17.65995979309082
BASE_139598,9.673781394958496,17.65995979309082
BASE_139598,10.913798332214355,17.65995979309082
BASE_139598,10.220010757446289,17.65995979309082
BASE_139598,9.678818702697754,17.65995979309082
BASE_139598,11.033967018127441,17.65995979309082
BASE_139598,10.56028938293457,17.65995979309082
BASE_139598,11.052628517150879,17.65995979309082
BASE_139598,10.994522094726562,17.65995979309082
BASE_139598,9.740955352783203,17.65995979309082
BASE_139598,11.228111267089844,17.65995979309082
BASE_139598,11.384467124938965,17.65995979309082
BASE_139598,10.426896095275879,17.65995979309082
BASE_139598,9.453981399536133,17.65995979309082
BASE_139598,9.759533882141113,17.65995979309082
BASE_139598,10.041476249694824,17.65995979309082
BASE_139598,11.08014965057373,17.65995979309082
BASE_139598,10.760167121887207,17.65995979309082
BASE_139598,11.849610328674316,17.65995979309082
BASE_139598,9.843417167663574,17.65995979309082
BASE_139598,11.009123802185059,17.65995979309082
BASE_139598,9.59216594696045,17.65995979309082
BASE_139598,10.824477195739746,17.65995979309082
BASE_139598,9.522204399108887,17.65995979309082
BASE_139598,10.621915817260742,17.65995979309082
BASE_139598,11.018458366394043,17.65995979309082
BASE_139598,9.220011711120605,17.65995979309082
BASE_139598,11.091086387634277,17.65995979309082
BASE_139598,10.954301834106445,17.65995979309082
BASE_139598,10.731402397155762,17.65995979309082
BASE_139598,13.07831859588623,17.65995979309082
BASE_139598,9.883065223693848,17.65995979309082
BASE_139598,10.808043479919434,17.65995979309082
BASE_139598,9.662693977355957,17.65995979309082
BASE_139598,10.760125160217285,17.65995979309082
BASE_139598,10.728236198425293,17.65995979309082
BASE_139598,10.200654029846191,17.65995979309082
BASE_139598,10.823777198791504,17.65995979309082
BASE_139598,11.279423713684082,17.65995979309082
BASE_139598,11.0343656539917,17.65995979309082
BASE_139598,10.38735580444336,17.65995979309082
BASE_139598,9.764293670654297,17.65995979309082
BASE_139598,11.47055721282959,17.65995979309082
BASE_139598,12.0297269821167,17.65995979309082
BASE_139598,9.702966690063477,17.65995979309082
BASE_139598,11.291064262390137,17.65995979309082
BASE_139598,10.499039649963379,17.65995979309082
BASE_139598,10.420681953430176,17.65995979309082
BASE_139598,11.125502586364746,17.65995979309082
BASE_139598,11.975096702575684,17.65995979309082
BASE_139598,10.133634567260742,17.65995979309082
BASE_139598,10.09060287475586,17.65995979309082
BASE_139598,11.006253242492676,17.65995979309082
BASE_139598,11.074089050292969,17.65995979309082
BASE_139598,11.299127578735352,17.65995979309082
BASE_139598,11.446012496948242,17.65995979309082
BASE_139598,10.677867889404297,17.65995979309082
BASE_139598,10.590278625488281,17.65995979309082
BASE_139598,9.880105018615723,17.65995979309082
BASE_139598,11.29416561126709,17.65995979309082
BASE_139598,10.43762493133545,17.65995979309082
BASE_139598,10.30432415008545,17.65995979309082
BASE_139598,11.315930366516113,17.65995979309082
BASE_139598,8.266764640808105,17.65995979309082
BASE_139598,11.437542915344238,17.65995979309082
BASE_139598,10.475287437438965,17.65995979309082
BASE_139598,12.654980659484863,17.65995979309082
BASE_139598,10.322467803955078,17.65995979309082
BASE_139598,10.81124210357666,17.65995979309082
BASE_139598,10.378700256347656,17.65995979309082
BASE_401574,20.26107406616211,22.107807159423828
BASE_401574,20.38262176513672,22.107807159423828
BASE_401574,18.97708511352539,22.107807159423828
BASE_401574,19.35153579711914,22.107807159423828
BASE_401574,19.661590576171875,22.107807159423828
BASE_401574,19.536252975463867,22.107807159423828
BASE_401574,19.621633529663086,22.107807159423828
BASE_401574,19.05111312866211,22.107807159423828
BASE_401574,18.96491241455078,22.107807159423828
BASE_401574,19.33354949951172,22.107807159423828
BASE_401574,20.296424865722656,22.107807159423828
BASE_401574,19.108604431152344,22.107807159423828
BASE_401574,19.297943115234375,22.107807159423828
BASE_401574,18.79800796508789,22.107807159423828
